experiment	split	vector_count	dimension	vector_workload	filter_workload	selectivity	seed	method	selected_method	query_index	repetition	nprobe	recall	latency_ms	candidates_visited	candidates_scored	lists_probed	result_count	postfilter_candidate_multiplier	bucket
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	116	1	192	0.9	15.824875	13880	13880	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	116	2	192	0.9	16.345833	13880	13880	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	116	3	192	0.9	17.209875	13880	13880	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	117	1	192	1.0	14.662	13297	13297	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	117	2	192	1.0	15.17075	13297	13297	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	117	3	192	1.0	15.326084	13297	13297	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	118	1	0	1.0	2.41675	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	118	2	0	1.0	2.333334	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	118	3	0	1.0	2.310625	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	119	1	192	1.0	13.744417	12452	12452	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	119	2	192	1.0	13.752541	12452	12452	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	119	3	192	1.0	13.79025	12452	12452	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	120	1	0	1.0	2.0455	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	120	2	0	1.0	2.037458	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	120	3	0	1.0	2.005625	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	121	1	192	1.0	17.780542	16237	16237	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	121	2	192	1.0	18.516583	16237	16237	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	121	3	192	1.0	18.773333	16237	16237	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	122	1	192	1.0	11.431083	9872	9872	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	122	2	192	1.0	11.683625	9872	9872	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	122	3	192	1.0	11.435542	9872	9872	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	123	1	192	1.0	3.180125	2400	2400	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	123	2	192	1.0	3.15825	2400	2400	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	123	3	192	1.0	3.0985	2400	2400	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	124	1	192	1.0	4.096	3294	3294	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	124	2	192	1.0	4.123625	3294	3294	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	124	3	192	1.0	4.080125	3294	3294	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	125	1	192	1.0	15.430459	13606	13606	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	125	2	192	1.0	15.989917	13606	13606	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	125	3	192	1.0	15.982333	13606	13606	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	126	1	0	1.0	2.120167	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	126	2	0	1.0	2.082417	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	126	3	0	1.0	2.04575	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	127	1	192	1.0	4.459792	3393	3393	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	127	2	192	1.0	4.518292	3393	3393	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	127	3	192	1.0	4.455583	3393	3393	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	128	1	192	1.0	19.840458	17254	17254	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	128	2	192	1.0	19.463792	17254	17254	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	128	3	192	1.0	19.042917	17254	17254	192	10	0.0	broad
